wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-05_Realtek.wav	412248	autoperforationsartisten mit ihren theatralischen aktionen der korperlichen selbstverausgabung waren ohne zweifel die wirksamste performancegruppe der neunzehnhundertachtziger jahre
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-20_Kinect-RAW.wav	171886	sie pladieren dafur die finanzielle vorausschau aufzukundigen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-20_Realtek.wav	172328	sie pladieren dafur die finanzielle vorausschau aufzukundigen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-28_Kinect-RAW.wav	229166	das offnen und entleeren einer miesmuschel dauert selten langer als zehn bis funfzehn sekunden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-28_Realtek.wav	229542	das offnen und entleeren einer miesmuschel dauert selten langer als zehn bis funfzehn sekunden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-37_Kinect-RAW.wav	237806	wir haben nun die werkzeuge und die instrumente in der hand die schnell genutzt werden konnen falls dies notig ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-37_Realtek.wav	237994	wir haben nun die werkzeuge und die instrumente in der hand die schnell genutzt werden konnen falls dies notig ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-47_Kinect-RAW.wav	186286	und das passiert nicht irgendwo sondern theoretisch auch vor meiner haustur
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-47_Realtek.wav	186630	und das passiert nicht irgendwo sondern theoretisch auch vor meiner haustur
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-55_Kinect-RAW.wav	222766	nur in einzelnen fallen konnten historisch bedeutsame funde fur offentliche einrichtungen gesichert werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-55_Realtek.wav	223050	nur in einzelnen fallen konnten historisch bedeutsame funde fur offentliche einrichtungen gesichert werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-04_Kinect-RAW.wav	96686	sie sind alle noch im winterschlaf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-04_Realtek.wav	96910	sie sind alle noch im winterschlaf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-09_Kinect-RAW.wav	170926	aus diesem grund kommt der funfte kohasionsbericht zum richtigen zeitpunkt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-09_Realtek.wav	171028	aus diesem grund kommt der funfte kohasionsbericht zum richtigen zeitpunkt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-17_Kinect-RAW.wav	253806	an der stelle an der heute der hauptaltar des petersdomes steht wurde der uberlieferung nach petrus begraben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-17_Realtek.wav	253934	an der stelle an der heute der hauptaltar des petersdomes steht wurde der uberlieferung nach petrus begraben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-28_Kinect-RAW.wav	192046	freizeit als freiberufler ist so wahrscheinlich wie heizen ohne brennstoffe
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-28_Realtek.wav	192158	freizeit als freiberufler ist so wahrscheinlich wie heizen ohne brennstoffe
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-36_Kinect-RAW.wav	257646	die arbeitslosigkeit ist unser grotes wirtschaftliches und sozialpolitisches problem und die mittel des esf sind knapp
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-36_Realtek.wav	257834	die arbeitslosigkeit ist unser grotes wirtschaftliches und sozialpolitisches problem und die mittel des esf sind knapp
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-46_Kinect-RAW.wav	261806	lessing hatte ursprunglich geplant diese figur ins zentrum einer nachschrift unter dem titel derwisch zu stellen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-46_Realtek.wav	262050	lessing hatte ursprunglich geplant diese figur ins zentrum einer nachschrift unter dem titel derwisch zu stellen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-56_Kinect-RAW.wav	157806	die jungen leute in den straen wollen akteure des wandels sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-30-56_Realtek.wav	158024	die jungen leute in den straen wollen akteure des wandels sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-31-03_Kinect-RAW.wav	241646	im vorfeld der operation muss die beratung und aufklarung durch einen facharzt fur plastische chirurgie garantiert sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-31-03_Realtek.wav	241580	im vorfeld der operation muss die beratung und aufklarung durch einen facharzt fur plastische chirurgie garantiert sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-31-13_Kinect-RAW.wav	124846	die briefe enthielten propagandamaterial
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-31-13_Realtek.wav	125202	die briefe enthielten propagandamaterial
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-31-19_Kinect-RAW.wav	161646	wird dein geist fahig sein deine leidenschaften zu besiegen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-31-19_Realtek.wav	158360	wird dein geist fahig sein deine leidenschaften zu besiegen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-31-27_Kinect-RAW.wav	350766	allerdings habe ich gegen den passus der resolution gestimmt der die mitgliedstaaten auffordert sich uber eine geregelte arbeitsmigration aus drittlandern in die eu gedanken zu machen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-31-27_Realtek.wav	351132	allerdings habe ich gegen den passus der resolution gestimmt der die mitgliedstaaten auffordert sich uber eine geregelte arbeitsmigration aus drittlandern in die eu gedanken zu machen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-00_Kinect-RAW.wav	383726	die erste sammlung wird sehr oft durch weitere sammlungen erweitert der ersten sammlung bleibt der sammler aber fast immer treu ein sammler bleibt in der regel bei seiner sammeltatigkeit sein leben lang
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-00_Realtek.wav	384280	die erste sammlung wird sehr oft durch weitere sammlungen erweitert der ersten sammlung bleibt der sammler aber fast immer treu ein sammler bleibt in der regel bei seiner sammeltatigkeit sein leben lang
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-14_Kinect-RAW.wav	149166	ostelbische gutsherrschaft als soziales phanomen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-14_Realtek.wav	149246	ostelbische gutsherrschaft als soziales phanomen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-21_Kinect-RAW.wav	273646	die schlussfolgerungen von tampere verbessern zudem die moglichkeiten der teilnahme und der kontrolle des parlaments
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-21_Realtek.wav	273438	die schlussfolgerungen von tampere verbessern zudem die moglichkeiten der teilnahme und der kontrolle des parlaments
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-32_Kinect-RAW.wav	201326	in seinem inneren befand sich ein groer sehr sorgfaltig ausgefuhrter holzbau
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-32_Realtek.wav	201596	in seinem inneren befand sich ein groer sehr sorgfaltig ausgefuhrter holzbau
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-41_Kinect-RAW.wav	130606	wir werden die zelte nicht mit polizeigewalt raumen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-41_Realtek.wav	131042	wir werden die zelte nicht mit polizeigewalt raumen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-47_Kinect-RAW.wav	268846	theoretisch hat dieses prinzip der immer gegolten und trotzdem haben wir faktisch viele koppelungen erlebt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-47_Realtek.wav	269212	theoretisch hat dieses prinzip der immer gegolten und trotzdem haben wir faktisch viele koppelungen erlebt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-59_Kinect-RAW.wav	120366	schauplatze einer tausendjahrigen geschichte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-32-59_Realtek.wav	120314	schauplatze einer tausendjahrigen geschichte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-05_Kinect-RAW.wav	252846	die gesellschaftliche anerkennung der lehrerinnen und lehrer ist eine sehr wichtige grundlage fur den erfolg schulischer arbeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-05_Realtek.wav	253272	die gesellschaftliche anerkennung der lehrerinnen und lehrer ist eine sehr wichtige grundlage fur den erfolg schulischer arbeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-15_Kinect-RAW.wav	458926	wie wird es um unsere kunftigen beziehungen zu russland bestellt sein wenn die europaische union ihre ostgrenzen noch weiter ausdehnen mochte ohne zuvor fur das groeuropa das russland umfasst eine politische gesamtstruktur festzulegen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-15_Realtek.wav	459058	wie wird es um unsere kunftigen beziehungen zu russland bestellt sein wenn die europaische union ihre ostgrenzen noch weiter ausdehnen mochte ohne zuvor fur das groeuropa das russland umfasst eine politische gesamtstruktur festzulegen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-31_Kinect-RAW.wav	213486	permanente hangverschiebungen fuhrten zu schweren schaden an dem schwer zuganglichen bauwerk
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-31_Realtek.wav	213298	permanente hangverschiebungen fuhrten zu schweren schaden an dem schwer zuganglichen bauwerk
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-40_Kinect-RAW.wav	184366	die ezb hat sich offenbar ganz dem kampf um die gemeinschaftswahrung verschrieben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-40_Realtek.wav	184680	die ezb hat sich offenbar ganz dem kampf um die gemeinschaftswahrung verschrieben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-48_Kinect-RAW.wav	99566	haben sie vertrauen zu den menschen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-48_Realtek.wav	99846	haben sie vertrauen zu den menschen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-53_Kinect-RAW.wav	217966	die kraft wird zu vierzig prozent auf die vorderachse und zu sechzig prozent auf die hinterachse ubertragen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-33-53_Realtek.wav	218164	die kraft wird zu vierzig prozent auf die vorderachse und zu sechzig prozent auf die hinterachse ubertragen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-34-02_Kinect-RAW.wav	282926	in absprache mit dem prasidenten des europaischen rates herman van rompuy hat die bundeskanzlerin deswegen eine vorfestlegung vermieden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-34-02_Realtek.wav	283180	in absprache mit dem prasidenten des europaischen rates herman van rompuy hat die bundeskanzlerin deswegen eine vorfestlegung vermieden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-34-30_Kinect-RAW.wav	285806	der haushaltsvorentwurf der kommission fur das jahr zweitausendvier sieht ein ausgabenvolumen von hundert komma sieben milliarden euro vor
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-34-30_Realtek.wav	286106	der haushaltsvorentwurf der kommission fur das jahr zweitausendvier sieht ein ausgabenvolumen von hundert komma sieben milliarden euro vor
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-34-41_Kinect-RAW.wav	311086	bei der sitzung des geschaftsfuhrenden ausschusses der ddp vom funften dezember neunzehnhundertachtzehn wurden ihm zweihunderttausend mark bewilligt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-34-41_Realtek.wav	311472	bei der sitzung des geschaftsfuhrenden ausschusses der ddp vom funften dezember neunzehnhundertachtzehn wurden ihm zweihunderttausend mark bewilligt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-34-53_Kinect-RAW.wav	223726	wirksamkeit der ambulanten ergotherapeutischen intervention bei kindern im alter von drei bis zwolf jahren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-34-53_Realtek.wav	223690	wirksamkeit der ambulanten ergotherapeutischen intervention bei kindern im alter von drei bis zwolf jahren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-35-01_Kinect-RAW.wav	273966	unsere regierung in irland tut so als ware die zustimmung zu diesem vertrag fur unseren ruf als gute europaer unverzichtbar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-35-01_Realtek.wav	274078	unsere regierung in irland tut so als ware die zustimmung zu diesem vertrag fur unseren ruf als gute europaer unverzichtbar
