wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-46-49_Kinect-RAW.wav	241006	genervte und uberforderte leute zwischen funfundvierzig und funfundsechzig meist noch berufstatig die schnell entscheidungen treffen mussen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-46-49_Realtek.wav	241570	genervte und uberforderte leute zwischen funfundvierzig und funfundsechzig meist noch berufstatig die schnell entscheidungen treffen mussen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-46-59_Kinect-RAW.wav	231406	demokratieentwicklung in all unseren landern aber vor allem in der dritten welt ist ein wichtiger aspekt um diesen noten entgegenzuwirken
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-46-59_Realtek.wav	231492	demokratieentwicklung in all unseren landern aber vor allem in der dritten welt ist ein wichtiger aspekt um diesen noten entgegenzuwirken
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-08_Kinect-RAW.wav	212526	vor diesem hintergrund fiel es der notenbank leicht eine neue industriealisierungswelle zu fordern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-08_Realtek.wav	212962	vor diesem hintergrund fiel es der notenbank leicht eine neue industriealisierungswelle zu fordern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-18_Kinect-RAW.wav	93486	ein bild sagt mehr als ein tausend worte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-18_Realtek.wav	93658	ein bild sagt mehr als ein tausend worte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-23_Kinect-RAW.wav	457966	wir hoffen dass ihr besuch dazu beitragen wird den konflikt im sudan einer friedlichen losung zuzufuhren und dass dadurch ein politischer dialog zwischen dem europaischen parlament und ihrer versammlung zum aufbauprozess ihres landes nach dem konflikt in gang gesetzt wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-23_Realtek.wav	458398	wir hoffen dass ihr besuch dazu beitragen wird den konflikt im sudan einer friedlichen losung zuzufuhren und dass dadurch ein politischer dialog zwischen dem europaischen parlament und ihrer versammlung zum aufbauprozess ihres landes nach dem konflikt in gang gesetzt wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-40_Kinect-RAW.wav	141806	in den folgejahren wurde die konstruktion mehrfach uberarbeitet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-40_Realtek.wav	142096	in den folgejahren wurde die konstruktion mehrfach uberarbeitet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-46_Kinect-RAW.wav	235246	die padagogik entdeckt zur zeit die alte erkenntnis neu dass der mensch mit allen sinnen und nicht blo mit dem kopf lernt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-46_Realtek.wav	235718	die padagogik entdeckt zur zeit die alte erkenntnis neu dass der mensch mit allen sinnen und nicht blo mit dem kopf lernt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-55_Kinect-RAW.wav	691566	wenn man bedenkt dass in den usa bereits mehr als sechzig prozent der schuler und mehr als neunzig prozent der studenten wahrend ihres studiums die telekommunikation benutzen und ohne diese wahrscheinlich nicht mehr auskommen wurden um ihre arbeit vorzubereiten kann man sich vorstellen was diese ungleichheit bei der benutzung der telekommunikation fur die schuler zum beispiel in osterreich oder anderen europaischen staaten bedeutet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-47-55_Realtek.wav	691154	wenn man bedenkt dass in den usa bereits mehr als sechzig prozent der schuler und mehr als neunzig prozent der studenten wahrend ihres studiums die telekommunikation benutzen und ohne diese wahrscheinlich nicht mehr auskommen wurden um ihre arbeit vorzubereiten kann man sich vorstellen was diese ungleichheit bei der benutzung der telekommunikation fur die schuler zum beispiel in osterreich oder anderen europaischen staaten bedeutet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-19_Kinect-RAW.wav	96686	diese abgrenzung ist allerdings umstritten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-19_Realtek.wav	97234	diese abgrenzung ist allerdings umstritten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-24_Kinect-RAW.wav	113966	wende die schusswaffe an sonst entkommt er uns
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-24_Realtek.wav	114464	wende die schusswaffe an sonst entkommt er uns
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-30_Kinect-RAW.wav	185646	es war das erste opfer des bundes zwischen hitler und stalin die gemeinsam den zweiten weltkrieg begannen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-30_Realtek.wav	185980	es war das erste opfer des bundes zwischen hitler und stalin die gemeinsam den zweiten weltkrieg begannen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-38_Kinect-RAW.wav	149486	ab sechszehnhundertvierunddreiig entstand auch eine reformierte gemeinde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-38_Realtek.wav	149572	ab sechszehnhundertvierunddreiig entstand auch eine reformierte gemeinde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-44_Kinect-RAW.wav	291886	die wirtschaftskrise und die volatilitat der markte haben auch den einkauf in den unternehmen weltweit beeinflusst
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-44_Realtek.wav	291956	die wirtschaftskrise und die volatilitat der markte haben auch den einkauf in den unternehmen weltweit beeinflusst
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-55_Kinect-RAW.wav	243886	ich hoffe dass die regierungskonferenz zu einem ergebnis kommt das die europaische union vereinfacht und weniger burokratisch macht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-48-55_Realtek.wav	244170	ich hoffe dass die regierungskonferenz zu einem ergebnis kommt das die europaische union vereinfacht und weniger burokratisch macht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-05_Kinect-RAW.wav	153646	seine vorstellungen sind oft bereits monate im voraus ausgebucht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-05_Realtek.wav	154124	seine vorstellungen sind oft bereits monate im voraus ausgebucht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-12_Kinect-RAW.wav	164206	wird nicht rechtzeitig behandelt konnen die folgen irreversible sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-12_Realtek.wav	164850	wird nicht rechtzeitig behandelt konnen die folgen irreversible sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-21_Kinect-RAW.wav	296686	damit nicht genug das buro hatte auch noch die stirn informationsanfragen die an die kommission gerichtet waren an die buros der abgeordneten weiterzuleiten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-21_Realtek.wav	297158	damit nicht genug das buro hatte auch noch die stirn informationsanfragen die an die kommission gerichtet waren an die buros der abgeordneten weiterzuleiten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-32_Kinect-RAW.wav	235566	im jahr funfzehnhundertfunfundfunfzig erlie der landesherr die verordnung dass keine neuen hutten mehr gebaut werden sollten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-32_Realtek.wav	235718	im jahr funfzehnhundertfunfundfunfzig erlie der landesherr die verordnung dass keine neuen hutten mehr gebaut werden sollten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-41_Kinect-RAW.wav	103406	der landliche raum braucht seine lebensadern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-41_Realtek.wav	103410	der landliche raum braucht seine lebensadern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-46_Kinect-RAW.wav	195566	ich verstehe die gefuhle und sorgen die von den von dieser frage betroffenen zum ausdruck gebracht wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-46_Realtek.wav	194432	ich verstehe die gefuhle und sorgen die von den von dieser frage betroffenen zum ausdruck gebracht wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-54_Kinect-RAW.wav	290606	eine spezielle aufgabe ist die beratung und umsetzung die nicht teil der marktforschung ist die aber von vielen marktforschungsinstituten als leistung angeboten wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-49-54_Realtek.wav	290982	eine spezielle aufgabe ist die beratung und umsetzung die nicht teil der marktforschung ist die aber von vielen marktforschungsinstituten als leistung angeboten wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-06_Kinect-RAW.wav	200046	die verantwortlichen in berlin und ihre entourage haben die schwere der konjunkturkrise nicht begriffen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-06_Realtek.wav	200284	die verantwortlichen in berlin und ihre entourage haben die schwere der konjunkturkrise nicht begriffen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-15_Kinect-RAW.wav	187566	es handelt sich um carmelo soria einen internationalen beamten der vereinten nationen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-15_Realtek.wav	187932	es handelt sich um carmelo soria einen internationalen beamten der vereinten nationen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-23_Kinect-RAW.wav	282926	mit dem fahrplan neunzehnhundertzweiundachtzig wurden diese wagen abgezogen und bis circa neunzehnhundertvierundachtzig nur noch als verstarkungswagen eingesetzt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-23_Realtek.wav	283830	mit dem fahrplan neunzehnhundertzweiundachtzig wurden diese wagen abgezogen und bis circa neunzehnhundertvierundachtzig nur noch als verstarkungswagen eingesetzt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-33_Kinect-RAW.wav	152366	hierbei findet sicher der ein oder andere seinen ganz personlichen schatz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-33_Realtek.wav	152508	hierbei findet sicher der ein oder andere seinen ganz personlichen schatz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-40_Kinect-RAW.wav	120046	sie sagen bereits jetzt krisen in portugal voraus
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-40_Realtek.wav	120640	sie sagen bereits jetzt krisen in portugal voraus
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-45_Kinect-RAW.wav	400046	so wurde bereits im jahr siebzehnhundertsechsundachtzig ein kapitel zion der maurer vom koniglichen bogen in hannover errichtet im jahr siebzehnhundertneunundachtzig folgte ihm ein kapitel eintracht in frankfurt am main
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-50-45_Realtek.wav	400544	so wurde bereits im jahr siebzehnhundertsechsundachtzig ein kapitel zion der maurer vom koniglichen bogen in hannover errichtet im jahr siebzehnhundertneunundachtzig folgte ihm ein kapitel eintracht in frankfurt am main
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-51-00_Kinect-RAW.wav	81646	hier sollen die windrader stehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-51-00_Realtek.wav	82280	hier sollen die windrader stehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-12-33-12_Kinect-RAW.wav	329966	ich mochte ihnen versichern dass der portugiesische ratsvorsitz die arbeiten zur konsolidierung eines binnenmarktes fur finanzdienstleistungen fortsetzen wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-12-33-12_Realtek.wav	330652	ich mochte ihnen versichern dass der portugiesische ratsvorsitz die arbeiten zur konsolidierung eines binnenmarktes fur finanzdienstleistungen fortsetzen wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-12-33-26_Kinect-RAW.wav	159406	die torhuter bringen zusatzlich noch achtunddreiig einsatze mit ein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-12-33-26_Realtek.wav	160300	die torhuter bringen zusatzlich noch achtunddreiig einsatze mit ein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-12-33-33_Kinect-RAW.wav	173166	je mehr pferdestarken unter der motorhaube desto weniger hengst unter der bettdecke
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-12-33-33_Realtek.wav	173628	je mehr pferdestarken unter der motorhaube desto weniger hengst unter der bettdecke
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-12-33-41_Kinect-RAW.wav	214766	wir sollten uns nachdrucklich weiter engagieren in diesem punkt teile ich die schlussfolgerungen des rates und der kommission
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-12-33-41_Realtek.wav	215238	wir sollten uns nachdrucklich weiter engagieren in diesem punkt teile ich die schlussfolgerungen des rates und der kommission
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-12-33-49_Kinect-RAW.wav	313006	als dritter wichtiger reichsteil kam unter konrad der zweite das konigreich burgund zum reich auch wenn diese entwicklung schon unter heinrich der zweite begonnen hatte
